10:51:15 - DEBUG: 80.290489, 0.443816, 0.000000, -0.616032, -9.609414, 0.777834, 80.201912, 0.484701, 165.623581
10:51:15 - DEBUG: 80.002609, 0.333225, 0.000000, -0.641576, -9.596782, 0.820017, 80.181549, 0.462987, 165.623581
10:51:15 - DEBUG: 80.002609, 0.333225, 0.000000, -0.662011, -9.586676, 0.853764, 80.163208, 0.443447, 165.718903
10:51:15 - DEBUG: 80.002609, 0.333225, 0.000000, -0.678358, -9.578590, 0.880761, 80.146683, 0.425875, 165.718903
10:51:15 - DEBUG: 80.002609, 0.333225, 0.000000, -0.691437, -9.572123, 0.902359, 80.131775, 0.409804, 165.718903
10:51:15 - DEBUG: 80.002609, 0.333225, 0.000000, -0.701899, -9.566948, 0.919637, 80.118378, 0.395581, 165.718903
10:51:15 - DEBUG: 80.002609, 0.333225, 0.000000, -0.803020, -9.555808, 0.963210, 80.106247, 0.382805, 165.718903
10:51:15 - DEBUG: 79.796913, 0.221789, 0.000000, -0.883916, -9.546897, 0.998068, 80.074707, 0.360169, 165.718903
10:51:15 - DEBUG: 79.796913, 0.221789, 0.000000, -0.948632, -9.539767, 1.025954, 80.046280, 0.339806, 165.722412
10:51:15 - DEBUG: 79.796913, 0.221789, 0.000000, -1.000406, -9.534064, 1.048263, 80.020653, 0.321476, 165.722412
10:51:15 - DEBUG: 79.796913, 0.221789, 0.000000, -1.041825, -9.529502, 1.066111, 79.997559, 0.304992, 165.722412
10:51:15 - DEBUG: 79.796913, 0.221789, 0.000000, -1.074960, -9.525851, 1.080389, 79.976753, 0.290137, 165.722412
10:51:15 - DEBUG: 79.796913, 0.221789, 0.000000, -1.101468, -9.496681, 1.048061, 79.958008, 0.276777, 165.722412
10:51:15 - DEBUG: 79.796913, 0.221789, 0.000000, -1.012424, -9.473345, 1.022199, 79.941200, 0.264792, 165.722412
10:51:15 - DEBUG: 80.108391, 0.610518, 0.000000, -0.941189, -9.454676, 1.001509, 79.957275, 0.292900, 165.196014
10:51:15 - DEBUG: 80.108391, 0.610518, 0.000000, -0.884202, -9.439740, 0.984957, 79.971786, 0.318202, 165.196014
10:51:15 - DEBUG: 80.108391, 0.610518, 0.000000, -0.838611, -9.427793, 0.971716, 79.984871, 0.340977, 165.196014
10:51:15 - DEBUG: 80.108391, 0.610518, 0.000000, -0.802139, -9.418234, 0.961123, 79.996674, 0.361485, 165.196014
10:51:15 - DEBUG: 80.108391, 0.610518, 0.000000, -0.772961, -9.410587, 0.952648, 80.007317, 0.379957, 165.196014
10:51:15 - DEBUG: 80.108391, 0.610518, 0.000000, -0.775869, -9.441220, 0.987868, 80.016899, 0.396553, 165.196014
10:51:15 - DEBUG: 79.981300, 0.389505, 0.000000, -0.778195, -9.465726, 1.016045, 80.012802, 0.389374, 165.673157
10:51:15 - DEBUG: 79.981300, 0.389505, 0.000000, -0.780056, -9.485331, 1.038586, 80.009117, 0.382899, 165.673157
10:51:15 - DEBUG: 79.981300, 0.389505, 0.000000, -0.781545, -9.501015, 1.056619, 80.005798, 0.377056, 165.673157
10:51:15 - DEBUG: 79.981300, 0.389505, 0.000000, -0.782736, -9.513562, 1.071045, 80.002815, 0.371790, 165.673157
10:51:15 - DEBUG: 79.981300, 0.389505, 0.000000, -0.783689, -9.523600, 1.082586, 80.000107, 0.366802, 165.673157
10:51:15 - DEBUG: 79.981300, 0.389505, 0.000000, -0.784451, -9.531630, 1.091819, 79.997681, 0.362490, 165.817841
10:51:15 - DEBUG: 79.981300, 0.389505, 0.000000, -0.757061, -9.564303, 0.995955, 79.995529, 0.358643, 165.817841
10:51:15 - DEBUG: 79.795158, 0.445770, 0.000000, -0.735149, -9.590443, 0.919264, 79.974991, 0.360781, 165.817841
10:51:15 - DEBUG: 79.795158, 0.445770, 0.000000, -0.717619, -9.611354, 0.857911, 79.956512, 0.362699, 165.817841
10:51:15 - DEBUG: 79.795158, 0.445770, 0.000000, -0.703595, -9.628083, 0.808829, 79.939896, 0.364408, 165.817841
10:51:15 - DEBUG: 79.795158, 0.445770, 0.000000, -0.692376, -9.641466, 0.769563, 79.924942, 0.365943, 165.817841
10:51:15 - DEBUG: 79.795158, 0.445770, 0.000000, -0.683401, -9.652173, 0.738151, 79.911491, 0.367317, 165.535843
10:51:15 - DEBUG: 79.795158, 0.445770, 0.000000, -0.676221, -9.660738, 0.713020, 79.899399, 0.368550, 165.535843
10:51:15 - DEBUG: 79.713516, 0.665860, 0.000000, -0.591727, -9.674590, 0.699916, 79.880402, 0.391660, 165.535843
10:51:15 - DEBUG: 79.713516, 0.665860, 0.000000, -0.524131, -9.685672, 0.689433, 79.863358, 0.412444, 165.535843
10:51:15 - DEBUG: 79.713516, 0.665860, 0.000000, -0.470055, -9.694537, 0.681046, 79.848045, 0.431144, 165.535843
10:51:15 - DEBUG: 79.713516, 0.665860, 0.000000, -0.426794, -9.701630, 0.674337, 79.834297, 0.447971, 165.535843
10:51:15 - DEBUG: 79.713516, 0.665860, 0.000000, -0.392185, -9.707304, 0.668970, 79.821953, 0.463111, 165.628418
10:51:15 - DEBUG: 79.713516, 0.665860, 0.000000, -0.364498, -9.711843, 0.664676, 79.810852, 0.476701, 165.628418
10:51:15 - DEBUG: 79.713516, 0.665860, 0.000000, -0.342349, -9.659474, 0.787241, 79.800880, 0.488992, 165.628418
10:51:15 - DEBUG: 79.804031, 0.553404, 0.000000, -0.384129, -9.617579, 0.885293, 79.800934, 0.488844, 165.628418
10:51:15 - DEBUG: 79.804031, 0.553404, 0.000000, -0.417553, -9.584064, 0.963734, 79.800957, 0.488738, 165.628418
10:51:15 - DEBUG: 79.804031, 0.553404, 0.000000, -0.444292, -9.557251, 1.026487, 79.800964, 0.488661, 165.628418
10:51:15 - DEBUG: 79.804031, 0.553404, 0.000000, -0.465684, -9.535801, 1.076690, 79.800957, 0.488611, 165.623581
10:51:15 - DEBUG: 79.804031, 0.553404, 0.000000, -0.482797, -9.518641, 1.116852, 79.800934, 0.488508, 165.623581
10:51:15 - DEBUG: 79.804031, 0.553404, 0.000000, -0.496488, -9.504912, 1.148982, 79.800903, 0.488488, 165.623581
10:51:15 - DEBUG: 79.799576, 0.443149, 0.000000, -0.601940, -9.476430, 1.144935, 79.800354, 0.477470, 165.623581
10:51:15 - DEBUG: 79.799576, 0.443149, 0.000000, -0.686302, -9.453644, 1.141698, 79.799805, 0.467565, 165.623581
10:51:15 - DEBUG: 79.799576, 0.443149, 0.000000, -0.753792, -9.435415, 1.139109, 79.799263, 0.458666, 165.145294
10:51:15 - DEBUG: 79.799576, 0.443149, 0.000000, -0.807783, -9.420833, 1.137037, 79.798737, 0.450660, 165.145294
10:51:15 - DEBUG: 79.799576, 0.443149, 0.000000, -0.850977, -9.409166, 1.135379, 79.798233, 0.443467, 165.145294
10:51:15 - DEBUG: 79.799576, 0.443149, 0.000000, -0.885531, -9.399833, 1.134054, 79.797752, 0.436983, 165.145294
10:51:15 - DEBUG: 79.799576, 0.443149, 0.000000, -0.913175, -9.392366, 1.132993, 79.797310, 0.431169, 165.145294
10:51:15 - DEBUG: 80.204918, 0.500642, 0.000000, -0.853040, -9.384644, 1.114644, 79.837486, 0.431684, 165.145294
10:51:15 - DEBUG: 80.204918, 0.500642, 0.000000, -0.804932, -9.378465, 1.099965, 79.873680, 0.432161, 165.915451
10:51:15 - DEBUG: 80.204918, 0.500642, 0.000000, -0.766446, -9.373522, 1.088222, 79.906281, 0.432593, 165.915451
10:51:15 - DEBUG: 80.204918, 0.500642, 0.000000, -0.735656, -9.369568, 1.078828, 79.935638, 0.432989, 165.915451
10:51:15 - DEBUG: 80.204918, 0.500642, 0.000000, -0.711025, -9.366405, 1.071312, 79.962074, 0.433348, 165.915451
10:51:15 - DEBUG: 80.204918, 0.500642, 0.000000, -0.691320, -9.363873, 1.065300, 79.985886, 0.433668, 165.915451
10:51:15 - DEBUG: 79.986084, 0.500308, 0.000000, -0.675556, -9.361849, 1.060490, 79.985443, 0.433922, 165.915451
10:51:15 - DEBUG: 79.986084, 0.500308, 0.000000, -0.648945, -9.367229, 1.051392, 79.985062, 0.434141, 165.523407
10:51:15 - DEBUG: 79.986084, 0.500308, 0.000000, -0.627656, -9.371533, 1.044114, 79.984734, 0.434350, 165.523407
10:51:15 - DEBUG: 79.986084, 0.500308, 0.000000, -0.610625, -9.374977, 1.038291, 79.984451, 0.434527, 165.523407
10:51:15 - DEBUG: 79.986084, 0.500308, 0.000000, -0.597000, -9.377731, 1.033633, 79.984207, 0.434682, 165.523407
10:51:15 - DEBUG: 79.986084, 0.500308, 0.000000, -0.586100, -9.379935, 1.029906, 79.983978, 0.434555, 165.523407
10:51:15 - DEBUG: 79.986084, 0.500308, 0.000000, -0.577380, -9.381699, 1.026925, 79.983795, 0.434688, 165.523407
10:51:15 - DEBUG: 79.652214, 0.946867, 0.000000, -0.570404, -9.386609, 1.064790, 79.950249, 0.479475, 166.159317
10:51:15 - DEBUG: 79.652214, 0.946867, 0.000000, -0.564823, -9.390537, 1.095082, 79.920059, 0.519771, 166.159317
10:51:15 - DEBUG: 79.652214, 0.946867, 0.000000, -0.560358, -9.393680, 1.119316, 79.892891, 0.556053, 166.159317
10:51:15 - DEBUG: 79.652214, 0.946867, 0.000000, -0.556787, -9.396194, 1.138703, 79.868439, 0.588701, 166.159317
10:51:15 - DEBUG: 79.652214, 0.946867, 0.000000, -0.553929, -9.398205, 1.154212, 79.846443, 0.618069, 166.159317
10:51:15 - DEBUG: 79.652214, 0.946867, 0.000000, -0.551644, -9.399814, 1.166620, 79.826645, 0.644513, 165.866806
10:51:15 - DEBUG: 79.785751, 1.000030, 0.000000, -0.549815, -9.401101, 1.176546, 79.822174, 0.673630, 165.866806
10:51:15 - DEBUG: 79.785751, 1.000030, 0.000000, -0.560602, -9.382881, 1.170487, 79.818146, 0.699846, 165.866806
10:51:15 - DEBUG: 79.785751, 1.000030, 0.000000, -0.569231, -9.368305, 1.165639, 79.814507, 0.723255, 165.866806
10:51:15 - DEBUG: 79.785751, 1.000030, 0.000000, -0.576135, -9.356645, 1.161761, 79.811241, 0.744530, 165.866806
10:51:15 - DEBUG: 79.785751, 1.000030, 0.000000, -0.581658, -9.347316, 1.158659, 79.808296, 0.763684, 165.866806
10:51:15 - DEBUG: 79.785751, 1.000030, 0.000000, -0.586076, -9.339852, 1.156177, 79.805626, 0.780780, 166.156509
10:51:15 - DEBUG: 79.785751, 1.000030, 0.000000, -0.589611, -9.333882, 1.154192, 79.803230, 0.796315, 166.156509
10:51:15 - DEBUG: 79.495972, 0.724414, 0.000000, -0.592439, -9.329106, 1.152604, 79.772102, 0.782750, 166.156509
10:51:15 - DEBUG: 79.495972, 0.724414, 0.000000, -0.563201, -9.337535, 1.042833, 79.744102, 0.770461, 166.156509
10:51:15 - DEBUG: 79.495972, 0.724414, 0.000000, -0.539811, -9.344278, 0.955016, 79.718918, 0.759449, 166.156509
10:51:15 - DEBUG: 79.495972, 0.724414, 0.000000, -0.521099, -9.349672, 0.884763, 79.696266, 0.749542, 166.156509
10:51:15 - DEBUG: 79.495972, 0.724414, 0.000000, -0.506129, -9.353988, 0.828560, 79.675888, 0.740618, 165.866806
10:51:15 - DEBUG: 79.495972, 0.724414, 0.000000, -0.494153, -9.357440, 0.783598, 79.657555, 0.732540, 165.866806
10:51:15 - DEBUG: 79.461548, 0.556623, 0.000000, -0.484573, -9.360202, 0.747629, 79.637627, 0.708535, 165.866806
10:51:15 - DEBUG: 79.461548, 0.556623, 0.000000, -0.476908, -9.362411, 0.732853, 79.619690, 0.686934, 165.866806
10:51:15 - DEBUG: 79.461548, 0.556623, 0.000000, -0.437526, -9.381680, 0.721032, 79.603577, 0.667481, 165.866806
10:51:15 - DEBUG: 79.461548, 0.556623, 0.000000, -0.406021, -9.397094, 0.711576, 79.589096, 0.649949, 165.866806
10:51:15 - DEBUG: 79.461548, 0.556623, 0.000000, -0.380817, -9.409425, 0.704011, 79.576080, 0.634191, 165.915451
10:51:15 - DEBUG: 79.461548, 0.556623, 0.000000, -0.360654, -9.419290, 0.697959, 79.564384, 0.619954, 165.915451
10:51:15 - DEBUG: 79.461548, 0.556623, 0.000000, -0.344523, -9.427181, 0.693117, 79.553871, 0.607170, 165.915451
10:51:15 - DEBUG: 79.427574, 0.721399, 0.000000, -0.331618, -9.433495, 0.689243, 79.541016, 0.612135, 165.915451
10:51:15 - DEBUG: 79.427574, 0.721399, 0.000000, -0.316045, -9.464796, 0.691395, 79.529457, 0.616587, 165.915451
10:51:15 - DEBUG: 79.427574, 0.721399, 0.000000, -0.303586, -9.489837, 0.693116, 79.519058, 0.620573, 165.673157
10:51:15 - DEBUG: 79.427574, 0.721399, 0.000000, -0.293619, -9.509870, 0.694493, 79.509705, 0.624147, 165.673157
10:51:15 - DEBUG: 79.427574, 0.721399, 0.000000, -0.285645, -9.525896, 0.695594, 79.501289, 0.627346, 165.673157
10:51:15 - DEBUG: 79.427574, 0.721399, 0.000000, -0.279266, -9.538717, 0.696475, 79.493721, 0.630216, 165.673157
10:51:15 - DEBUG: 79.649078, 0.666380, 0.000000, -0.274163, -9.548974, 0.697180, 79.509071, 0.627296, 165.673157
10:51:15 - DEBUG: 79.649078, 0.666380, 0.000000, -0.270080, -9.557179, 0.697744, 79.522888, 0.624663, 165.673157
10:51:15 - DEBUG: 79.649078, 0.666380, 0.000000, -0.294814, -9.581244, 0.703445, 79.535309, 0.622292, 165.236069
10:51:15 - DEBUG: 79.649078, 0.666380, 0.000000, -0.314601, -9.600494, 0.708006, 79.546471, 0.620064, 165.236069
10:51:15 - DEBUG: 79.649078, 0.666380, 0.000000, -0.330431, -9.615895, 0.711655, 79.556511, 0.618106, 165.236069
10:51:15 - DEBUG: 79.649078, 0.666380, 0.000000, -0.343095, -9.628216, 0.714574, 79.565529, 0.616206, 165.236069
10:51:15 - DEBUG: 80.359192, 0.667837, 0.000000, -0.353226, -9.638073, 0.716909, 79.644638, 0.614478, 165.236069
10:51:15 - DEBUG: 80.355217, 0.723484, 0.000000, -0.361331, -9.645958, 0.718777, 79.715446, 0.618759, 165.236069
10:51:15 - DEBUG: 80.355217, 0.723484, 0.000000, -0.367815, -9.652267, 0.720272, 79.779167, 0.622621, 165.529709
10:51:15 - DEBUG: 80.355217, 0.723484, 0.000000, -0.430752, -9.638063, 0.859717, 79.836479, 0.626102, 165.529709
10:51:15 - DEBUG: 80.355217, 0.723484, 0.000000, -0.481101, -9.626700, 0.971274, 79.888023, 0.629251, 165.529709
10:51:15 - DEBUG: 80.355217, 0.723484, 0.000000, -0.521381, -9.617610, 1.060519, 79.934387, 0.632098, 165.529709
10:51:15 - DEBUG: 80.355217, 0.723484, 0.000000, -0.553605, -9.610338, 1.131915, 79.976089, 0.634657, 165.529709
10:51:15 - DEBUG: 80.179749, 0.774913, 0.000000, -0.579384, -9.604521, 1.189032, 79.996056, 0.642107, 165.529709
10:51:15 - DEBUG: 80.179749, 0.774913, 0.000000, -0.600007, -9.599867, 1.234726, 80.014008, 0.648815, 165.868179
10:51:15 - DEBUG: 80.179749, 0.774913, 0.000000, -0.616506, -9.592644, 1.173281, 80.030159, 0.654859, 165.868179
10:51:15 - DEBUG: 80.179749, 0.774913, 0.000000, -0.610454, -9.586865, 1.124125, 80.044701, 0.660313, 165.868179
10:51:15 - DEBUG: 80.179749, 0.774913, 0.000000, -0.605614, -9.582242, 1.084800, 80.057793, 0.665214, 165.868179
10:51:15 - DEBUG: 80.179749, 0.774913, 0.000000, -0.601741, -9.578544, 1.053340, 80.069572, 0.669643, 165.868179
10:51:15 - DEBUG: 80.084587, 1.107821, 0.000000, -0.598643, -9.575585, 1.028172, 80.070663, 0.706896, 165.479858
10:51:15 - DEBUG: 80.084587, 1.107821, 0.000000, -0.596164, -9.573218, 1.008037, 80.071648, 0.740445, 165.479858
10:51:15 - DEBUG: 80.084587, 1.107821, 0.000000, -0.594181, -9.571324, 0.991930, 80.072540, 0.770636, 165.479858
10:51:15 - DEBUG: 80.084587, 1.107821, 0.000000, -0.613595, -9.517309, 0.982544, 80.073326, 0.797853, 165.479858
10:51:15 - DEBUG: 80.084587, 1.107821, 0.000000, -0.629126, -9.474097, 0.975035, 80.074020, 0.822361, 165.479858
10:51:15 - DEBUG: 80.084587, 1.107821, 0.000000, -0.641551, -9.439528, 0.969028, 80.074631, 0.844390, 165.479858
10:51:15 - DEBUG: 80.084587, 1.107821, 0.000000, -0.651491, -9.411872, 0.964222, 80.075180, 0.864295, 166.106766
10:51:15 - DEBUG: 80.342911, 0.775292, 0.000000, -0.659443, -9.389748, 0.960378, 80.101501, 0.848910, 166.106766
10:51:15 - DEBUG: 80.342911, 0.775292, 0.000000, -0.665804, -9.372048, 0.957302, 80.125191, 0.835134, 166.106766
10:51:15 - DEBUG: 80.342911, 0.775292, 0.000000, -0.670893, -9.357889, 0.954842, 80.146507, 0.822741, 166.106766
10:51:15 - DEBUG: 80.342911, 0.775292, 0.000000, -0.580465, -9.360561, 0.956374, 80.165749, 0.811593, 166.106766
10:51:15 - DEBUG: 80.342911, 0.775292, 0.000000, -0.508122, -9.362700, 0.957599, 80.183113, 0.801559, 166.106766
10:51:15 - DEBUG: 80.342911, 0.775292, 0.000000, -0.450247, -9.364409, 0.958579, 80.198784, 0.792529, 165.868179
10:51:15 - DEBUG: 80.645882, 0.612091, 0.000000, -0.403948, -9.365778, 0.959363, 80.243210, 0.768032, 165.868179
10:51:15 - DEBUG: 80.645882, 0.612091, 0.000000, -0.366908, -9.366873, 0.959991, 80.283226, 0.746024, 165.868179
10:51:15 - DEBUG: 80.645882, 0.612091, 0.000000, -0.337277, -9.367748, 0.960492, 80.319260, 0.726213, 165.868179
10:51:15 - DEBUG: 80.645882, 0.612091, 0.000000, -0.313571, -9.368448, 0.960894, 80.351707, 0.708356, 165.868179
10:51:15 - DEBUG: 80.645882, 0.612091, 0.000000, -0.376857, -9.421509, 0.889465, 80.380867, 0.692287, 165.868179
10:51:15 - DEBUG: 80.645882, 0.612091, 0.000000, -0.427486, -9.463957, 0.832322, 80.407074, 0.677792, 165.486694
10:51:15 - DEBUG: 80.645882, 0.612091, 0.000000, -0.467989, -9.497915, 0.786608, 80.430634, 0.664719, 165.486694
10:51:15 - DEBUG: 80.403305, 0.554415, 0.000000, -0.500391, -9.525083, 0.750036, 80.427551, 0.647159, 165.486694
10:51:15 - DEBUG: 80.403305, 0.554415, 0.000000, -0.526313, -9.546816, 0.720779, 80.424774, 0.631350, 165.486694
10:51:15 - DEBUG: 80.403305, 0.554415, 0.000000, -0.547050, -9.564202, 0.697373, 80.422256, 0.617108, 165.486694
10:51:15 - DEBUG: 80.403305, 0.554415, 0.000000, -0.563640, -9.544862, 0.738148, 80.419983, 0.604306, 165.623581
10:51:15 - DEBUG: 80.403305, 0.554415, 0.000000, -0.569912, -9.529389, 0.770769, 80.417923, 0.592799, 165.623581
10:51:15 - DEBUG: 80.403305, 0.554415, 0.000000, -0.574930, -9.517012, 0.796865, 80.416077, 0.582455, 165.623581
10:51:15 - DEBUG: 80.565056, 0.835311, 0.000000, -0.578944, -9.507110, 0.817742, 80.430573, 0.601145, 165.623581
10:51:15 - DEBUG: 80.565056, 0.835311, 0.000000, -0.582155, -9.499187, 0.834444, 80.443604, 0.617804, 165.623581
10:51:15 - DEBUG: 80.565056, 0.835311, 0.000000, -0.584724, -9.492850, 0.847805, 80.455353, 0.633044, 165.623581
10:51:15 - DEBUG: 80.565056, 0.835311, 0.000000, -0.586779, -9.487781, 0.858494, 80.465912, 0.646769, 165.296448
10:51:15 - DEBUG: 80.565056, 0.835311, 0.000000, -0.607673, -9.499475, 0.884545, 80.475403, 0.659119, 165.296448
10:51:15 - DEBUG: 80.565056, 0.835311, 0.000000, -0.624389, -9.508830, 0.905386, 80.483948, 0.670228, 165.296448
10:51:15 - DEBUG: 80.565056, 0.835311, 0.000000, -0.637761, -9.516315, 0.922059, 80.491623, 0.680219, 165.296448
10:51:15 - DEBUG: 79.499069, 0.609951, 0.000000, -0.648459, -9.522302, 0.935397, 80.391914, 0.666670, 165.296448
10:51:15 - DEBUG: 79.499069, 0.609951, 0.000000, -0.657017, -9.527091, 0.946068, 80.302170, 0.654469, 165.296448
10:51:15 - DEBUG: 79.499069, 0.609951, 0.000000, -0.663864, -9.530923, 0.954604, 80.221405, 0.643496, 165.535843
10:51:15 - DEBUG: 79.499069, 0.609951, 0.000000, -0.669341, -9.533988, 0.961433, 80.148705, 0.633614, 165.535843
10:51:15 - DEBUG: 79.499069, 0.609951, 0.000000, -0.729723, -9.525940, 0.935397, 80.083237, 0.624727, 165.535843
10:51:15 - DEBUG: 79.499069, 0.609951, 0.000000, -0.778028, -9.519502, 0.914567, 80.024284, 0.616730, 165.535843
10:51:15 - DEBUG: 79.941269, 0.665680, 0.000000, -0.816673, -9.514351, 0.897904, 80.015404, 0.614927, 165.535843
10:51:15 - DEBUG: 79.941269, 0.665680, 0.000000, -0.847588, -9.510231, 0.884573, 80.007401, 0.613484, 165.535843
10:51:15 - DEBUG: 79.941269, 0.665680, 0.000000, -0.872320, -9.506935, 0.873908, 80.000183, 0.612195, 165.628418
10:51:15 - DEBUG: 79.941269, 0.665680, 0.000000, -0.892106, -9.504298, 0.865377, 79.993675, 0.611044, 165.628418
10:51:15 - DEBUG: 79.941269, 0.665680, 0.000000, -0.907935, -9.502189, 0.891801, 79.987808, 0.610000, 165.628418
10:51:15 - DEBUG: 79.941269, 0.665680, 0.000000, -0.985348, -9.495251, 0.912941, 79.982475, 0.609075, 165.628418
10:51:15 - DEBUG: 79.941269, 0.665680, 0.000000, -1.047278, -9.489700, 0.929853, 79.977631, 0.608230, 165.628418
10:51:15 - DEBUG: 79.582359, 0.714718, 0.000000, -1.096823, -9.485260, 0.943382, 79.937355, 0.612389, 165.768539
10:51:15 - DEBUG: 79.582359, 0.714718, 0.000000, -1.136458, -9.481708, 0.954206, 79.901062, 0.616061, 165.768539
10:51:15 - DEBUG: 79.582359, 0.714718, 0.000000, -1.168167, -9.478866, 0.962865, 79.868385, 0.619385, 165.768539
10:51:15 - DEBUG: 79.582359, 0.714718, 0.000000, -1.193533, -9.476592, 0.969792, 79.838966, 0.622428, 165.768539
10:51:15 - DEBUG: 79.582359, 0.714718, 0.000000, -1.121077, -9.459023, 0.845833, 79.812538, 0.625183, 165.768539
10:51:15 - DEBUG: 79.582359, 0.714718, 0.000000, -1.063111, -9.444969, 0.746667, 79.788788, 0.627667, 165.768539
10:51:15 - DEBUG: 79.844452, 0.275921, 0.000000, -1.016739, -9.433725, 0.667333, 79.793648, 0.586003, 165.479858
10:51:15 - DEBUG: 79.844452, 0.275921, 0.000000, -0.979641, -9.424730, 0.603867, 79.798050, 0.548546, 165.479858
10:51:15 - DEBUG: 79.844452, 0.275921, 0.000000, -0.949963, -9.417534, 0.553093, 79.802032, 0.514833, 165.479858
10:51:15 - DEBUG: 79.844452, 0.275921, 0.000000, -0.926220, -9.411777, 0.512475, 79.805641, 0.484494, 165.479858
10:51:15 - DEBUG: 79.844452, 0.275921, 0.000000, -0.907226, -9.407172, 0.479980, 79.808899, 0.457206, 165.479858
10:51:15 - DEBUG: 79.844452, 0.275921, 0.000000, -0.888531, -9.394738, 0.532734, 79.811836, 0.432646, 165.479858
10:51:15 - DEBUG: 79.844452, 0.275921, 0.000000, -0.873575, -9.384790, 0.574937, 79.814499, 0.410542, 165.774033
10:51:15 - DEBUG: 80.290878, 0.493478, 0.000000, -0.861610, -9.376832, 0.608700, 79.861549, 0.412409, 165.774033
10:51:15 - DEBUG: 80.290878, 0.493478, 0.000000, -0.852038, -9.370465, 0.635710, 79.903900, 0.414098, 165.774033
10:51:15 - DEBUG: 80.290878, 0.493478, 0.000000, -0.844380, -9.365373, 0.657318, 79.942024, 0.415626, 165.774033
10:51:15 - DEBUG: 80.290878, 0.493478, 0.000000, -0.838254, -9.361299, 0.674604, 79.976334, 0.417006, 165.774033
10:51:15 - DEBUG: 80.290878, 0.493478, 0.000000, -0.833353, -9.358039, 0.688433, 80.007217, 0.418244, 165.774033
10:51:15 - DEBUG: 80.290878, 0.493478, 0.000000, -0.839933, -9.360682, 0.722247, 80.035011, 0.419369, 165.296448
10:51:15 - DEBUG: 79.998985, 0.496901, 0.000000, -0.845196, -9.362795, 0.749297, 80.030830, 0.420703, 165.296448
10:51:15 - DEBUG: 79.998985, 0.496901, 0.000000, -0.849407, -9.364486, 0.770938, 80.027061, 0.421920, 165.296448
10:51:15 - DEBUG: 79.998985, 0.496901, 0.000000, -0.852776, -9.365839, 0.788250, 80.023651, 0.422752, 165.296448
10:51:15 - DEBUG: 79.998985, 0.496901, 0.000000, -0.855470, -9.366921, 0.802100, 80.020592, 0.423723, 165.296448
10:51:15 - DEBUG: 79.998985, 0.496901, 0.000000, -0.857626, -9.367787, 0.813180, 80.017838, 0.424627, 165.914749
10:51:15 - DEBUG: 79.998985, 0.496901, 0.000000, -0.859351, -9.382480, 0.788794, 80.015366, 0.425426, 165.914749
10:51:15 - DEBUG: 79.998985, 0.496901, 0.000000, -0.773231, -9.394234, 0.769285, 80.013199, 0.426144, 165.914749
10:51:15 - DEBUG: 79.515274, 0.605808, 0.000000, -0.704335, -9.403637, 0.753678, 79.962929, 0.437672, 165.914749
10:51:15 - DEBUG: 79.515274, 0.605808, 0.000000, -0.649218, -9.411160, 0.741193, 79.917717, 0.448038, 165.914749
10:51:15 - DEBUG: 79.515274, 0.605808, 0.000000, -0.605124, -9.417177, 0.731204, 79.877060, 0.457367, 165.914749
10:51:15 - DEBUG: 79.515274, 0.605808, 0.000000, -0.569849, -9.421991, 0.723213, 79.840492, 0.465752, 165.819916
10:51:15 - DEBUG: 79.515274, 0.605808, 0.000000, -0.541629, -9.425843, 0.716821, 79.807602, 0.473311, 165.819916
10:51:15 - DEBUG: 79.515274, 0.605808, 0.000000, -0.596054, -9.444674, 0.709956, 79.777962, 0.480098, 165.819916
10:51:15 - DEBUG: 79.557579, 0.441507, 0.000000, -0.639593, -9.459740, 0.704465, 79.755478, 0.469733, 165.819916
10:51:15 - DEBUG: 79.557579, 0.441507, 0.000000, -0.674424, -9.471792, 0.700072, 79.735222, 0.460425, 165.819916
10:51:15 - DEBUG: 79.557579, 0.441507, 0.000000, -0.702289, -9.481434, 0.696558, 79.716972, 0.452036, 165.819916
10:51:15 - DEBUG: 79.557579, 0.441507, 0.000000, -0.724582, -9.489147, 0.693746, 79.700539, 0.444494, 165.387451
10:51:15 - DEBUG: 79.557579, 0.441507, 0.000000, -0.742415, -9.495317, 0.691497, 79.685730, 0.437686, 165.387451
10:51:15 - DEBUG: 79.557579, 0.441507, 0.000000, -0.756682, -9.500254, 0.689698, 79.672394, 0.431566, 165.387451
10:51:15 - DEBUG: 79.557579, 0.441507, 0.000000, -0.656096, -9.470953, 0.702258, 79.660461, 0.426078, 165.387451
10:51:15 - DEBUG: 80.403305, 0.554415, 0.000000, -0.575627, -9.447513, 0.712306, 79.734360, 0.432455, 165.387451
10:51:15 - DEBUG: 80.403305, 0.554415, 0.000000, -0.511251, -9.428761, 0.720345, 79.800903, 0.438214, 165.387451
10:51:15 - DEBUG: 80.403305, 0.554415, 0.000000, -0.459751, -9.413758, 0.726776, 79.860825, 0.443329, 165.868179
10:51:15 - DEBUG: 80.403305, 0.554415, 0.000000, -0.418551, -9.401756, 0.731921, 79.914780, 0.448001, 165.868179
10:51:15 - DEBUG: 80.403305, 0.554415, 0.000000, -0.385591, -9.392155, 0.736037, 79.963379, 0.452220, 165.868179
10:51:15 - DEBUG: 80.403305, 0.554415, 0.000000, -0.359223, -9.384474, 0.739329, 80.007126, 0.455971, 165.868179
