23:08:25 - DEBUG: -0.012000, 1.021000, 0.178000, -0.530714, -9.045145, 0.734282
23:08:25 - DEBUG: -0.012000, 1.021000, 0.178000, -0.645071, -9.021116, 0.820175
23:08:25 - DEBUG: -0.012000, 1.021000, 0.162000, -0.736557, -9.001893, 0.888890
23:08:25 - DEBUG: -0.011000, 1.022000, 0.174000, -0.809746, -8.986514, 0.943862
23:08:25 - DEBUG: -0.011000, 1.022000, 0.174000, -0.868296, -8.974212, 0.987840
23:08:25 - DEBUG: -0.011000, 1.022000, 0.174000, -0.915137, -8.964370, 1.023022
23:08:25 - DEBUG: -0.011000, 1.022000, 0.174000, -0.952610, -8.956496, 1.051167
23:08:25 - DEBUG: -0.011000, 1.022000, 0.174000, -0.907338, -8.937947, 1.021184
23:08:25 - DEBUG: -0.011000, 1.022000, 0.174000, -0.871120, -8.923108, 0.997197
23:08:25 - DEBUG: -0.011000, 1.028000, 0.179000, -0.842146, -8.911237, 0.978008
23:08:25 - DEBUG: -0.011000, 1.028000, 0.179000, -0.818967, -8.901739, 0.962656
23:08:25 - DEBUG: -0.011000, 1.028000, 0.179000, -0.800424, -8.894141, 0.950375
23:08:25 - DEBUG: -0.011000, 1.028000, 0.179000, -0.785589, -8.888063, 0.940550
23:08:25 - DEBUG: -0.011000, 1.028000, 0.179000, -0.773721, -8.883201, 0.932690
23:08:25 - DEBUG: -0.011000, 1.028000, 0.179000, -0.748477, -8.902061, 0.882652
23:08:25 - DEBUG: -0.011000, 1.028000, 0.179000, -0.728281, -8.917149, 0.842622
23:08:25 - DEBUG: -0.009000, 1.024000, 0.180000, -0.712125, -8.929219, 0.810597
23:08:25 - DEBUG: -0.009000, 1.024000, 0.180000, -0.699200, -8.938875, 0.784978
23:08:25 - DEBUG: -0.009000, 1.024000, 0.180000, -0.688860, -8.946600, 0.764482
23:08:25 - DEBUG: -0.009000, 1.024000, 0.180000, -0.680588, -8.952780, 0.748086
23:08:25 - DEBUG: -0.009000, 1.024000, 0.180000, -0.673970, -8.957724, 0.734969
23:08:25 - DEBUG: -0.009000, 1.024000, 0.180000, -0.778926, -8.909179, 0.820725
23:08:25 - DEBUG: -0.014000, 1.020000, 0.177000, -0.862891, -8.870343, 0.889330
23:08:25 - DEBUG: -0.014000, 1.020000, 0.177000, -0.930063, -8.839274, 0.944214
23:08:25 - DEBUG: -0.014000, 1.020000, 0.177000, -0.983800, -8.814420, 0.988121
23:08:25 - DEBUG: -0.014000, 1.020000, 0.177000, -1.026790, -8.794536, 1.023247
23:08:25 - DEBUG: -0.014000, 1.020000, 0.177000, -1.061182, -8.778628, 1.051348
23:08:25 - DEBUG: -0.014000, 1.020000, 0.177000, -1.088696, -8.765903, 1.073828
23:08:25 - DEBUG: -0.014000, 1.020000, 0.177000, -1.065207, -8.766222, 1.049812
23:08:25 - DEBUG: -0.013000, 1.020000, 0.184000, -1.046415, -8.766478, 1.030600
23:08:25 - DEBUG: -0.013000, 1.020000, 0.184000, -1.031382, -8.766682, 1.015230
23:08:25 - DEBUG: -0.013000, 1.020000, 0.184000, -1.019356, -8.766846, 1.002934
23:08:25 - DEBUG: -0.013000, 1.020000, 0.184000, -1.009735, -8.766976, 0.993097
23:08:25 - DEBUG: -0.013000, 1.020000, 0.184000, -1.002038, -8.767081, 0.985228
23:08:25 - DEBUG: -0.013000, 1.020000, 0.184000, -0.995880, -8.767165, 0.978932
23:08:25 - DEBUG: -0.013000, 1.020000, 0.184000, -0.992704, -8.763732, 1.007146
23:08:25 - DEBUG: -0.002000, 1.020000, 0.185000, -0.990163, -8.760985, 1.029717
23:08:25 - DEBUG: -0.002000, 1.020000, 0.185000, -0.988131, -8.758788, 1.047773
23:08:25 - DEBUG: -0.002000, 1.020000, 0.185000, -0.986505, -8.757030, 1.062219
23:08:25 - DEBUG: -0.002000, 1.020000, 0.185000, -0.985204, -8.755625, 1.073775
23:08:25 - DEBUG: -0.002000, 1.020000, 0.185000, -0.984163, -8.754499, 1.083020
23:08:25 - DEBUG: -0.002000, 1.020000, 0.185000, -0.983330, -8.753599, 1.058916
23:08:25 - DEBUG: -0.011000, 1.020000, 0.182000, -0.919664, -8.773879, 1.039633
23:08:25 - DEBUG: -0.011000, 1.020000, 0.182000, -0.868731, -8.790103, 1.024206
23:08:25 - DEBUG: -0.011000, 1.020000, 0.174000, -0.880485, -8.845082, 0.971615
23:08:25 - DEBUG: -0.011000, 1.020000, 0.174000, -0.889888, -8.889066, 0.929542
23:08:25 - DEBUG: -0.011000, 1.020000, 0.174000, -0.897411, -8.924253, 0.895884
23:08:25 - DEBUG: -0.013000, 1.019000, 0.177000, -0.894678, -8.941902, 0.856707
23:08:25 - DEBUG: -0.013000, 1.019000, 0.177000, -0.892493, -8.956021, 0.825365
23:08:25 - DEBUG: -0.013000, 1.019000, 0.177000, -0.890744, -8.967317, 0.800292
23:08:25 - DEBUG: -0.013000, 1.019000, 0.177000, -0.889345, -8.976354, 0.780234
23:08:25 - DEBUG: -0.013000, 1.019000, 0.177000, -0.888226, -8.983582, 0.764187
23:08:25 - DEBUG: -0.013000, 1.019000, 0.177000, -0.887331, -8.989366, 0.751350
23:08:25 - DEBUG: -0.013000, 1.019000, 0.177000, -0.886615, -8.993993, 0.741080
23:08:25 - DEBUG: -0.012000, 1.017000, 0.173000, -0.861542, -8.971444, 0.759114
23:08:25 - DEBUG: -0.012000, 1.017000, 0.173000, -0.841483, -8.953405, 0.773541
23:08:25 - DEBUG: -0.012000, 1.017000, 0.173000, -0.825437, -8.938974, 0.785083
23:08:25 - DEBUG: -0.012000, 1.017000, 0.173000, -0.812599, -8.927429, 0.794316
23:08:25 - DEBUG: -0.012000, 1.017000, 0.173000, -0.802330, -8.918194, 0.801703
23:08:25 - DEBUG: -0.012000, 1.017000, 0.173000, -0.794114, -8.910805, 0.807612
23:08:25 - DEBUG: -0.012000, 1.017000, 0.181000, -0.787541, -8.904894, 0.812340
23:08:25 - DEBUG: -0.008000, 1.023000, 0.181000, -0.899533, -8.856415, 0.942122
23:08:25 - DEBUG: -0.008000, 1.023000, 0.181000, -0.989126, -8.817632, 1.045948
23:08:25 - DEBUG: -0.008000, 1.023000, 0.181000, -1.060801, -8.786606, 1.129008
23:08:25 - DEBUG: -0.008000, 1.023000, 0.181000, -1.118141, -8.761785, 1.195456
23:08:25 - DEBUG: -0.008000, 1.023000, 0.181000, -1.164013, -8.741928, 1.248615
23:08:25 - DEBUG: -0.008000, 1.023000, 0.181000, -1.200710, -8.726043, 1.291142
23:08:25 - DEBUG: -0.005000, 1.021000, 0.185000, -1.230068, -8.713334, 1.325164
23:08:25 - DEBUG: -0.005000, 1.021000, 0.185000, -1.106555, -8.750418, 1.203631
23:08:25 - DEBUG: -0.005000, 1.021000, 0.185000, -1.007744, -8.780085, 1.106405
23:08:25 - DEBUG: -0.005000, 1.021000, 0.185000, -0.928695, -8.803818, 1.028624
23:08:25 - DEBUG: -0.005000, 1.021000, 0.185000, -0.865456, -8.822804, 0.966399
23:08:25 - DEBUG: -0.005000, 1.021000, 0.185000, -0.814865, -8.837994, 0.916619
23:08:25 - DEBUG: -0.005000, 1.021000, 0.185000, -0.774392, -8.850145, 0.876795
23:08:25 - DEBUG: -0.014000, 1.014000, 0.171000, -0.742013, -8.859866, 0.844936
23:08:25 - DEBUG: -0.014000, 1.014000, 0.171000, -0.644361, -8.885143, 0.756449
23:08:25 - DEBUG: -0.014000, 1.014000, 0.171000, -0.566239, -8.905365, 0.685659
23:08:25 - DEBUG: -0.014000, 1.014000, 0.171000, -0.503741, -8.921542, 0.629027
23:08:25 - DEBUG: -0.014000, 1.014000, 0.171000, -0.453743, -8.934484, 0.583722
23:08:25 - DEBUG: -0.014000, 1.014000, 0.171000, -0.413744, -8.944837, 0.547477
23:08:25 - DEBUG: -0.014000, 1.017000, 0.174000, -0.381745, -8.953119, 0.518482
23:08:25 - DEBUG: -0.014000, 1.017000, 0.174000, -0.356146, -8.959745, 0.504036
23:08:25 - DEBUG: -0.014000, 1.017000, 0.174000, -0.339167, -8.968546, 0.492478
23:08:25 - DEBUG: -0.014000, 1.017000, 0.174000, -0.325584, -8.975587, 0.483233
23:08:25 - DEBUG: -0.014000, 1.017000, 0.174000, -0.314717, -8.981219, 0.475836
23:08:25 - DEBUG: -0.014000, 1.017000, 0.174000, -0.306024, -8.985725, 0.469919
23:08:25 - DEBUG: -0.014000, 1.017000, 0.174000, -0.299069, -8.989330, 0.465185
23:08:25 - DEBUG: -0.010000, 1.016000, 0.180000, -0.293505, -8.992214, 0.461398
23:08:25 - DEBUG: -0.010000, 1.016000, 0.180000, -0.289054, -9.010271, 0.517869
23:08:25 - DEBUG: -0.010000, 1.016000, 0.180000, -0.418493, -9.024717, 0.563045
23:08:25 - DEBUG: -0.010000, 1.016000, 0.180000, -0.522045, -9.036274, 0.599186
23:08:25 - DEBUG: -0.010000, 1.016000, 0.180000, -0.604886, -9.045519, 0.628099
23:08:25 - DEBUG: -0.010000, 1.016000, 0.180000, -0.671159, -9.052916, 0.651229
23:08:25 - DEBUG: -0.010000, 1.016000, 0.180000, -0.724177, -9.058832, 0.669733
23:08:25 - DEBUG: -0.010000, 1.014000, 0.182000, -0.766591, -9.063566, 0.684536
23:08:25 - DEBUG: -0.010000, 1.014000, 0.182000, -0.832023, -9.083103, 0.724379
23:08:25 - DEBUG: -0.010000, 1.014000, 0.182000, -0.884369, -9.098733, 0.756253
23:08:25 - DEBUG: -0.010000, 1.014000, 0.182000, -0.926245, -9.111237, 0.781753
23:08:25 - DEBUG: -0.010000, 1.014000, 0.182000, -0.959746, -9.121240, 0.802152
23:08:25 - DEBUG: -0.010000, 1.014000, 0.182000, -0.986547, -9.129242, 0.818472
23:08:25 - DEBUG: -0.010000, 1.016000, 0.183000, -1.007987, -9.135644, 0.831527
23:08:25 - DEBUG: -0.010000, 1.016000, 0.183000, -1.025140, -9.140765, 0.841972
23:08:25 - DEBUG: -0.010000, 1.016000, 0.183000, -0.925112, -9.146612, 0.757578
23:08:25 - DEBUG: -0.010000, 1.016000, 0.183000, -0.845090, -9.151290, 0.690062
23:08:25 - DEBUG: -0.010000, 1.016000, 0.183000, -0.781072, -9.155032, 0.636050
23:08:25 - DEBUG: -0.010000, 1.016000, 0.183000, -0.729857, -9.158026, 0.592840
23:08:25 - DEBUG: -0.010000, 1.016000, 0.183000, -0.688886, -9.160420, 0.558272
23:08:25 - DEBUG: -0.008000, 1.018000, 0.179000, -0.656109, -9.162336, 0.530617
23:08:25 - DEBUG: -0.008000, 1.018000, 0.179000, -0.629887, -9.163869, 0.508494
23:08:25 - DEBUG: -0.008000, 1.018000, 0.179000, -0.717410, -9.102096, 0.557295
23:08:25 - DEBUG: -0.008000, 1.018000, 0.179000, -0.787428, -9.052676, 0.596336
23:08:25 - DEBUG: -0.008000, 1.018000, 0.179000, -0.843442, -9.013141, 0.627569
23:08:25 - DEBUG: -0.008000, 1.018000, 0.179000, -0.888254, -8.981513, 0.652555
23:08:25 - DEBUG: -0.006000, 1.022000, 0.173000, -0.924103, -8.956210, 0.672544
23:08:25 - DEBUG: -0.006000, 1.022000, 0.173000, -0.952782, -8.935968, 0.688535
23:08:25 - DEBUG: -0.006000, 1.022000, 0.173000, -0.975726, -8.919775, 0.701328
23:08:25 - DEBUG: -0.006000, 1.022000, 0.173000, -0.838331, -8.954070, 0.596063
23:08:25 - DEBUG: -0.006000, 1.022000, 0.173000, -0.728415, -8.981506, 0.511850
23:08:25 - DEBUG: -0.006000, 1.022000, 0.173000, -0.640482, -9.003455, 0.444480
23:08:25 - DEBUG: -0.006000, 1.022000, 0.173000, -0.570135, -9.021014, 0.390584
23:08:25 - DEBUG: -0.008000, 1.019000, 0.162000, -0.513858, -9.035062, 0.347467
23:08:25 - DEBUG: -0.008000, 1.019000, 0.162000, -0.468837, -9.046300, 0.312974
23:08:25 - DEBUG: -0.008000, 1.019000, 0.162000, -0.432819, -9.055290, 0.285379
23:08:25 - DEBUG: -0.008000, 1.019000, 0.162000, -0.481005, -9.081732, 0.266803
23:08:25 - DEBUG: -0.008000, 1.019000, 0.162000, -0.519554, -9.102885, 0.251943
23:08:25 - DEBUG: -0.008000, 1.019000, 0.162000, -0.550393, -9.119808, 0.240054
23:08:25 - DEBUG: -0.008000, 1.019000, 0.162000, -0.575065, -9.133347, 0.230543
23:08:25 - DEBUG: -0.010000, 1.013000, 0.173000, -0.594802, -9.144177, 0.222935
23:08:25 - DEBUG: -0.010000, 1.013000, 0.173000, -0.610591, -9.152842, 0.216848
23:08:25 - DEBUG: -0.010000, 1.013000, 0.173000, -0.623223, -9.159773, 0.201478
23:08:25 - DEBUG: -0.010000, 1.013000, 0.173000, -0.617579, -9.167068, 0.189183
23:08:25 - DEBUG: -0.010000, 1.013000, 0.173000, -0.613063, -9.172905, 0.179346
23:08:25 - DEBUG: -0.010000, 1.013000, 0.173000, -0.609450, -9.177574, 0.171477
23:08:25 - DEBUG: -0.012000, 1.014000, 0.171000, -0.606560, -9.181310, 0.165181
23:08:25 - DEBUG: -0.012000, 1.014000, 0.171000, -0.604248, -9.184298, 0.160145
23:08:25 - DEBUG: -0.012000, 1.014000, 0.171000, -0.602399, -9.186688, 0.156116
23:08:25 - DEBUG: -0.012000, 1.014000, 0.171000, -0.600919, -9.151851, 0.315643
23:08:25 - DEBUG: -0.012000, 1.014000, 0.171000, -0.748485, -9.123981, 0.443264
23:08:25 - DEBUG: -0.012000, 1.014000, 0.171000, -0.866538, -9.101685, 0.545361
23:08:25 - DEBUG: -0.012000, 1.014000, 0.171000, -0.960980, -9.083848, 0.627039
23:08:25 - DEBUG: -0.010000, 1.021000, 0.176000, -1.036534, -9.069578, 0.692381
23:08:25 - DEBUG: -0.010000, 1.021000, 0.176000, -1.096977, -9.058163, 0.744655
23:08:25 - DEBUG: -0.010000, 1.021000, 0.176000, -1.145332, -9.049030, 0.786474
23:08:25 - DEBUG: -0.010000, 1.021000, 0.176000, -1.220766, -8.989224, 0.861929
23:08:25 - DEBUG: -0.010000, 1.021000, 0.176000, -1.281112, -8.941380, 0.922293
23:08:25 - DEBUG: -0.010000, 1.021000, 0.176000, -1.329390, -8.903104, 0.970585
23:08:25 - DEBUG: -0.010000, 1.026000, 0.172000, -1.368012, -8.872483, 1.009218
23:08:25 - DEBUG: -0.010000, 1.026000, 0.172000, -1.398910, -8.847986, 1.040124
23:08:25 - DEBUG: -0.010000, 1.026000, 0.172000, -1.423628, -8.828389, 1.064849
23:08:25 - DEBUG: -0.010000, 1.026000, 0.172000, -1.443402, -8.812712, 1.084630
23:08:25 - DEBUG: -0.010000, 1.026000, 0.172000, -1.466222, -8.784419, 1.096954
23:08:25 - DEBUG: -0.010000, 1.026000, 0.172000, -1.484477, -8.761786, 1.106813
23:08:25 - DEBUG: -0.010000, 1.026000, 0.172000, -1.499082, -8.743678, 1.114700
23:08:25 - DEBUG: -0.011000, 1.019000, 0.175000, -1.510766, -8.729193, 1.121010
23:08:25 - DEBUG: -0.011000, 1.019000, 0.175000, -1.520112, -8.717605, 1.126058
23:08:25 - DEBUG: -0.011000, 1.019000, 0.175000, -1.527590, -8.708334, 1.130097
23:08:25 - DEBUG: -0.011000, 1.019000, 0.175000, -1.533572, -8.700917, 1.133327
23:08:25 - DEBUG: -0.011000, 1.019000, 0.175000, -1.603108, -8.712483, 1.197162
23:08:25 - DEBUG: -0.011000, 1.019000, 0.175000, -1.658736, -8.721737, 1.248229
23:08:25 - DEBUG: -0.011000, 1.019000, 0.175000, -1.703239, -8.729139, 1.289083
23:08:25 - DEBUG: -0.010000, 1.020000, 0.178000, -1.738841, -8.735062, 1.321767
23:08:25 - DEBUG: -0.010000, 1.020000, 0.178000, -1.767323, -8.739799, 1.347913
23:08:25 - DEBUG: -0.010000, 1.020000, 0.178000, -1.790108, -8.743589, 1.368831
23:08:25 - DEBUG: -0.010000, 1.020000, 0.178000, -1.808337, -8.746621, 1.385565
23:08:25 - DEBUG: -0.010000, 1.020000, 0.178000, -1.651419, -8.780547, 1.286952
23:08:25 - DEBUG: -0.010000, 1.020000, 0.178000, -1.525885, -8.807688, 1.208061
23:08:25 - DEBUG: -0.019000, 1.023000, 0.183000, -1.425458, -8.829400, 1.144949
23:08:25 - DEBUG: -0.019000, 1.023000, 0.183000, -1.345117, -8.846770, 1.094459
23:08:25 - DEBUG: -0.019000, 1.023000, 0.183000, -1.280843, -8.860666, 1.054067
23:08:25 - DEBUG: -0.019000, 1.023000, 0.183000, -1.229425, -8.871783, 1.021754
23:08:25 - DEBUG: -0.019000, 1.023000, 0.183000, -1.188290, -8.880676, 0.995903
23:08:25 - DEBUG: -0.019000, 1.023000, 0.183000, -1.059132, -8.910541, 0.873722
23:08:25 - DEBUG: -0.019000, 1.023000, 0.183000, -0.955805, -8.934432, 0.775978
23:08:25 - DEBUG: -0.013000, 1.016000, 0.174000, -0.873144, -8.953546, 0.697782
23:08:25 - DEBUG: -0.013000, 1.016000, 0.174000, -0.807015, -8.968837, 0.635226
23:08:25 - DEBUG: -0.013000, 1.016000, 0.174000, -0.754112, -8.981070, 0.585181
23:08:25 - DEBUG: -0.013000, 1.016000, 0.174000, -0.711790, -8.990855, 0.545145
23:08:25 - DEBUG: -0.013000, 1.016000, 0.174000, -0.677932, -8.998684, 0.607616
23:08:25 - DEBUG: -0.013000, 1.016000, 0.174000, -0.717346, -8.999697, 0.657593
23:08:25 - DEBUG: -0.013000, 1.016000, 0.190000, -0.748876, -9.000507, 0.697574
23:08:25 - DEBUG: -0.010000, 1.018000, 0.177000, -0.774101, -9.001156, 0.729559
23:08:25 - DEBUG: -0.010000, 1.018000, 0.177000, -0.794281, -9.001675, 0.755147
23:08:25 - DEBUG: -0.010000, 1.018000, 0.177000, -0.810425, -9.002090, 0.775618
23:08:25 - DEBUG: -0.010000, 1.018000, 0.177000, -0.823340, -9.002421, 0.791994
23:08:25 - DEBUG: -0.010000, 1.018000, 0.177000, -0.833672, -8.955437, 0.833095
23:08:25 - DEBUG: -0.010000, 1.018000, 0.177000, -0.920687, -8.917850, 0.865976
23:08:25 - DEBUG: -0.014000, 1.019000, 0.171000, -0.990300, -8.887779, 0.892281
23:08:25 - DEBUG: -0.014000, 1.019000, 0.171000, -1.045990, -8.863724, 0.913325
23:08:25 - DEBUG: -0.014000, 1.019000, 0.171000, -1.090542, -8.844479, 0.930160
23:08:25 - DEBUG: -0.014000, 1.019000, 0.171000, -1.126184, -8.829082, 0.943628
23:08:25 - DEBUG: -0.014000, 1.019000, 0.171000, -1.154697, -8.816766, 0.954402
23:08:25 - DEBUG: -0.014000, 1.019000, 0.171000, -1.007757, -8.887413, 0.817772
23:08:25 - DEBUG: -0.014000, 1.019000, 0.171000, -0.890206, -8.943931, 0.708468
23:08:25 - DEBUG: -0.012000, 1.012000, 0.172000, -0.796165, -8.989144, 0.621024
23:08:25 - DEBUG: -0.012000, 1.012000, 0.172000, -0.720932, -9.025315, 0.551069
23:08:25 - DEBUG: -0.012000, 1.012000, 0.172000, -0.660745, -9.054253, 0.495105
23:08:25 - DEBUG: -0.012000, 1.012000, 0.172000, -0.612596, -9.077402, 0.450334
23:08:25 - DEBUG: -0.012000, 1.012000, 0.172000, -0.574077, -9.095922, 0.414517
23:08:25 - DEBUG: -0.012000, 1.012000, 0.172000, -0.531012, -9.063487, 0.399864
23:08:25 - DEBUG: -0.014000, 1.012000, 0.179000, -0.496559, -9.037539, 0.388141
23:08:25 - DEBUG: -0.014000, 1.012000, 0.179000, -0.468997, -9.016782, 0.378763
23:08:25 - DEBUG: -0.014000, 1.012000, 0.179000, -0.446948, -9.000175, 0.371260
23:08:25 - DEBUG: -0.014000, 1.012000, 0.179000, -0.429308, -8.986891, 0.365258
23:08:25 - DEBUG: -0.014000, 1.012000, 0.179000, -0.415197, -8.976263, 0.360457
23:08:25 - DEBUG: -0.014000, 1.012000, 0.179000, -0.403907, -8.967760, 0.356615
23:08:25 - DEBUG: -0.014000, 1.012000, 0.179000, -0.503376, -8.945209, 0.400792
23:08:25 - DEBUG: -0.010000, 1.014000, 0.178000, -0.582951, -8.927167, 0.436134
23:08:25 - DEBUG: -0.010000, 1.014000, 0.178000, -0.646611, -8.912734, 0.464407
23:08:25 - DEBUG: -0.010000, 1.014000, 0.178000, -0.697538, -8.901187, 0.487026
23:08:25 - DEBUG: -0.010000, 1.014000, 0.178000, -0.738281, -8.891950, 0.505121
23:08:25 - DEBUG: -0.010000, 1.014000, 0.178000, -0.770875, -8.884560, 0.519596
23:08:25 - DEBUG: -0.010000, 1.014000, 0.178000, -0.796950, -8.878648, 0.531177
23:08:25 - DEBUG: -0.010000, 1.014000, 0.178000, -0.810810, -8.863419, 0.538692
23:08:25 - DEBUG: -0.004000, 1.015000, 0.170000, -0.821898, -8.851234, 0.544703
23:08:25 - DEBUG: -0.004000, 1.015000, 0.170000, -0.830768, -8.841488, 0.549513
23:08:25 - DEBUG: -0.004000, 1.015000, 0.170000, -0.837865, -8.833691, 0.553360
23:08:25 - DEBUG: -0.004000, 1.015000, 0.170000, -0.843542, -8.827453, 0.556438
23:08:25 - DEBUG: -0.004000, 1.015000, 0.170000, -0.848083, -8.822462, 0.558901
23:08:25 - DEBUG: -0.004000, 1.015000, 0.170000, -0.851717, -8.818470, 0.560870
23:08:25 - DEBUG: 0.003000, 1.014000, 0.169000, -1.066373, -8.780276, 0.747946
23:08:25 - DEBUG: 0.003000, 1.014000, 0.169000, -1.238099, -8.749721, 0.897607
23:08:25 - DEBUG: 0.003000, 1.014000, 0.169000, -1.375479, -8.725276, 1.017336
23:08:25 - DEBUG: 0.003000, 1.014000, 0.169000, -1.485383, -8.705721, 1.113119
23:08:25 - DEBUG: 0.003000, 1.014000, 0.169000, -1.573306, -8.690077, 1.189745
23:08:25 - DEBUG: 0.003000, 1.014000, 0.169000, -1.643645, -8.677562, 1.251046
23:08:25 - DEBUG: 0.003000, 1.014000, 0.169000, -1.699916, -8.667549, 1.300087
23:08:25 - DEBUG: -0.001000, 1.017000, 0.170000, -1.718683, -8.729539, 1.262319
23:08:25 - DEBUG: -0.001000, 1.017000, 0.170000, -1.733696, -8.779131, 1.232105
23:08:25 - DEBUG: -0.001000, 1.017000, 0.170000, -1.745707, -8.818805, 1.207934
23:08:25 - DEBUG: -0.001000, 1.017000, 0.170000, -1.755316, -8.850544, 1.188598
23:08:25 - DEBUG: -0.001000, 1.017000, 0.170000, -1.763003, -8.875936, 1.173128
23:08:25 - DEBUG: -0.001000, 1.017000, 0.170000, -1.769152, -8.896249, 1.160752
23:08:25 - DEBUG: -0.007000, 1.020000, 0.172000, -1.774072, -8.912499, 1.135102
23:08:25 - DEBUG: -0.007000, 1.020000, 0.172000, -1.645007, -8.911500, 1.114582
23:08:25 - DEBUG: -0.007000, 1.020000, 0.172000, -1.541756, -8.910700, 1.098165
23:08:25 - DEBUG: -0.007000, 1.020000, 0.172000, -1.459155, -8.910060, 1.085032
23:08:25 - DEBUG: -0.007000, 1.020000, 0.172000, -1.393074, -8.909548, 1.074526
23:08:25 - DEBUG: -0.007000, 1.020000, 0.172000, -1.340209, -8.909139, 1.066121
23:08:25 - DEBUG: -0.007000, 1.020000, 0.172000, -1.297917, -8.908811, 1.059397
23:08:25 - DEBUG: -0.008000, 1.020000, 0.165000, -1.264084, -8.950548, 0.984017
23:08:25 - DEBUG: -0.008000, 1.020000, 0.165000, -1.121517, -8.983938, 0.923714
23:08:25 - DEBUG: -0.008000, 1.020000, 0.165000, -1.007464, -9.010651, 0.875471
23:08:25 - DEBUG: -0.008000, 1.020000, 0.165000, -0.916221, -9.032021, 0.836877
23:08:25 - DEBUG: -0.008000, 1.020000, 0.165000, -0.843227, -9.049116, 0.806001
23:08:25 - DEBUG: -0.008000, 1.020000, 0.165000, -0.784831, -9.062793, 0.781301
23:08:25 - DEBUG: -0.008000, 1.020000, 0.165000, -0.738115, -9.073734, 0.761541
23:08:25 - DEBUG: -0.002000, 1.020000, 0.166000, -0.651742, -9.070237, 0.724733
23:08:25 - DEBUG: -0.002000, 1.020000, 0.166000, -0.582644, -9.067440, 0.695286
23:08:25 - DEBUG: -0.002000, 1.020000, 0.166000, -0.527365, -9.065202, 0.671729
23:08:25 - DEBUG: -0.002000, 1.020000, 0.166000, -0.483142, -9.063412, 0.652883
23:08:25 - DEBUG: -0.002000, 1.020000, 0.166000, -0.447764, -9.061979, 0.637806
23:08:25 - DEBUG: -0.002000, 1.020000, 0.166000, -0.419461, -9.060833, 0.625745
23:08:25 - DEBUG: -0.010000, 1.022000, 0.166000, -0.396819, -9.059916, 0.616096
23:08:25 - DEBUG: -0.010000, 1.022000, 0.166000, -0.448705, -9.064433, 0.592627
23:08:25 - DEBUG: -0.010000, 1.022000, 0.166000, -0.490214, -9.068047, 0.573852
23:08:25 - DEBUG: -0.010000, 1.022000, 0.166000, -0.523421, -9.070937, 0.558831
23:08:25 - DEBUG: -0.010000, 1.022000, 0.166000, -0.549987, -9.073250, 0.546815
23:08:25 - DEBUG: -0.010000, 1.022000, 0.166000, -0.571240, -9.075100, 0.537202
23:08:25 - DEBUG: -0.010000, 1.022000, 0.166000, -0.588242, -9.076580, 0.529512
23:08:25 - DEBUG: -0.006000, 1.019000, 0.166000, -0.601843, -9.077765, 0.523359
23:08:25 - DEBUG: -0.006000, 1.019000, 0.166000, -0.763225, -9.048962, 0.612937
23:08:25 - DEBUG: -0.006000, 1.019000, 0.166000, -0.892330, -9.025919, 0.684600
23:08:25 - DEBUG: -0.006000, 1.019000, 0.166000, -0.995614, -9.007485, 0.741930
23:08:25 - DEBUG: -0.006000, 1.019000, 0.166000, -1.078241, -8.992739, 0.787794
23:08:25 - DEBUG: -0.006000, 1.019000, 0.166000, -1.144343, -8.980941, 0.824485
23:08:25 - DEBUG: -0.009000, 1.017000, 0.164000, -1.197224, -8.971502, 0.853838
23:08:25 - DEBUG: -0.009000, 1.017000, 0.164000, -1.239529, -8.963952, 0.877320
23:08:25 - DEBUG: -0.009000, 1.017000, 0.164000, -1.077374, -8.978911, 0.785856
23:08:25 - DEBUG: -0.009000, 1.017000, 0.164000, -0.947649, -8.990879, 0.712685
23:08:25 - DEBUG: -0.009000, 1.017000, 0.164000, -0.843869, -9.000453, 0.654148
23:08:25 - DEBUG: -0.009000, 1.017000, 0.164000, -0.760845, -9.008112, 0.607318
23:08:25 - DEBUG: -0.009000, 1.017000, 0.164000, -0.694426, -9.014239, 0.569855
23:08:25 - DEBUG: -0.013000, 1.018000, 0.167000, -0.641291, -9.019141, 0.539884
23:08:25 - DEBUG: -0.013000, 1.018000, 0.167000, -0.598783, -9.023063, 0.515907
23:08:25 - DEBUG: -0.013000, 1.018000, 0.167000, -0.620776, -9.013950, 0.515976
23:08:25 - DEBUG: -0.013000, 1.018000, 0.167000, -0.638371, -9.006660, 0.516031
23:08:25 - DEBUG: -0.013000, 1.018000, 0.167000, -0.652447, -9.000829, 0.516074
23:08:25 - DEBUG: -0.013000, 1.018000, 0.167000, -0.663707, -8.996163, 0.516110
23:08:25 - DEBUG: -0.013000, 1.018000, 0.167000, -0.672716, -8.992431, 0.516138
23:08:25 - DEBUG: -0.012000, 1.023000, 0.171000, -0.679923, -8.989445, 0.516160
23:08:25 - DEBUG: -0.012000, 1.023000, 0.171000, -0.685688, -8.987056, 0.524928
23:08:25 - DEBUG: -0.012000, 1.023000, 0.171000, -0.753301, -8.971145, 0.531942
23:08:25 - DEBUG: -0.012000, 1.023000, 0.171000, -0.807390, -8.958416, 0.537554
23:08:25 - DEBUG: -0.012000, 1.023000, 0.171000, -0.850662, -8.948233, 0.542043
23:08:25 - DEBUG: -0.012000, 1.023000, 0.171000, -0.885280, -8.940086, 0.545635
